label,instanceId,condition,conditionRole,protocol,treatmentValid,contextInjected,contextPolicyAction,patchProduced,resolved,classification,revisionClass,verifierClass,modelPatchFileCount,goldFileCount,pivotCount,pivotFileCount,retrievalSurfacedGold,agentEditedGold,agentEditedPivot,pivotInspected,pivotEditedCount,pivotRuledOutCount,ruleOutConflict,revisionRan,revisionChanged,totalToolCalls,grepLikeToolCalls,fileReadToolCalls,bashToolCalls,uniqueFilesTouched,toolCountSource,testCommandsCaptured,capsuleEstimatedTokens,contextChars,inputTokens,outputTokens,cacheReadTokens,costUsd,numTurns,originalPatchSha,revisedPatchSha
eval-m4r2-current-clean-astropy-14369-r3,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,unknown,unknown,context_retrieval_success,n/a,n/a,0,2,2,2,true,unknown,unknown,unknown,0,0,unknown,unknown,unknown,12,3,3,5,3,summary,unknown,2772,12027,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-m4r2-current-clean-astropy-14369-r4,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,19,4,7,6,3,summary,unknown,2772,12027,384,87,3082851,2.130895,54,unknown,unknown
eval-m4r2-current-clean-astropy-14369-r5,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,16,5,4,6,4,summary,unknown,2772,12027,300,105,2041301,1.1337490000000001,42,unknown,unknown
eval-m4r4-current-clean-hints-astropy-14369-r1,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,2,5,3,summary,unknown,2772,12027,195,75,1058597,0.7846690000000002,27,unknown,unknown
eval-m4r4-current-clean-hints-astropy-14369-r2,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,18,1,3,12,4,summary,unknown,2772,12027,321,93,2310273,1.3750060000000004,45,unknown,unknown
eval-m4r4-current-clean-hints-astropy-14369-r3,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,17,2,6,8,5,summary,unknown,2772,12027,335,91,2134451,0.9943214999999999,47,unknown,unknown
eval-m4r6-current-clean-obligation-astropy-14369-r1,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,25,1,4,17,4,summary,unknown,2772,12027,447,141,3216559,1.9145649999999994,63,unknown,unknown
eval-m4r6-current-clean-obligation-astropy-14369-r2,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,22,1,2,17,2,summary,unknown,2772,12027,433,112,3227065,1.4820175000000002,61,unknown,unknown
eval-m4r6-current-clean-obligation-astropy-14369-r3,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,15,0,4,9,3,summary,unknown,2772,12027,314,64,2028269,1.0826509999999998,44,unknown,unknown
eval-m4r6-current-clean-obligation-astropy-14369-r4,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,3,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,23,0,3,18,1,summary,unknown,2772,12027,384,138,2583179,1.2429715000000003,54,unknown,unknown
eval-m4r6-current-clean-obligation-astropy-14369-r5,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,27,0,5,17,3,summary,unknown,2772,12027,489,125,4092581,3.0033855000000003,69,unknown,unknown
eval-m7-policy-current-sympy-13372-r1,sympy__sympy-13372,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,7,1,1,4,2,summary,unknown,unknown,0,146,43,554316,0.33378299999999994,20,unknown,unknown
eval-m7-policy-current-sympy-13372-r2,sympy__sympy-13372,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,9,1,5,2,1,summary,unknown,unknown,0,188,73,781228,0.3254325,26,unknown,unknown
eval-m7-policy-current-sympy-13372-r3,sympy__sympy-13372,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,7,1,4,1,1,summary,unknown,unknown,0,160,40,649112,0.255975,22,unknown,unknown
eval-m7-policy-current-xarray-3677-r1,pydata__xarray-3677,vtrace,treatment,indexed-context,true,false,no_context,true,true,unknown,n/a,n/a,1,1,2,0,false,false,unknown,unknown,0,0,unknown,unknown,unknown,17,5,9,2,2,summary,unknown,unknown,0,309,96,1420762,0.6028835000000001,43,unknown,unknown
eval-m7-policy-current-xarray-3677-r2,pydata__xarray-3677,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,2,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,18,6,8,1,2,summary,unknown,unknown,0,316,75,1423372,0.4948494999999999,44,unknown,unknown
eval-m7-policy-current-xarray-3677-r3,pydata__xarray-3677,vtrace,treatment,indexed-context,true,false,no_context,true,true,unknown,n/a,n/a,1,1,2,0,false,false,unknown,unknown,0,0,unknown,unknown,unknown,10,3,5,1,2,summary,unknown,unknown,0,190,67,787020,0.29475000000000007,26,unknown,unknown
eval-patchverify-after-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,15,3,5,6,3,raw_tool_calls,unknown,601,3533,281,80,1355328,0.5643965000000001,39,unknown,unknown
eval-patchverify-after-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,1,3,2,3,raw_tool_calls,unknown,1282,6017,176,70,769326,0.3683075,24,unknown,unknown
eval-patchverify-after-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,7,1,3,2,3,raw_tool_calls,unknown,914,4784,4073,78,799492,0.40925674999999995,21,unknown,unknown
eval-patchverify-before-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,13,2,5,5,4,raw_tool_calls,unknown,601,3533,260,71,1194711,0.43559775000000006,36,unknown,unknown
eval-patchverify-before-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,0,3,2,2,raw_tool_calls,unknown,1282,6017,134,39,543803,0.31383925,18,unknown,unknown
eval-patchverify-before-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,1,2,2,2,raw_tool_calls,unknown,914,4784,3749,39,638973,0.3718555,18,unknown,unknown
eval-pivot-11490,django__django-11490,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,152,510,298,2816085,1.3019867500000002,72,unknown,unknown
eval-pivot-11728,django__django-11728,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,112,274,120,1297814,0.6789365,38,unknown,unknown
eval-pivot-11740,django__django-11740,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,187,302,180,1883603,0.7426315,42,unknown,unknown
eval-pivot-check-vtrace-seaborn-3187,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,29,5,10,12,9,raw_tool_calls,unknown,1079,5202,547,161,3199156,1.1158207500000001,77,unknown,unknown
eval-pivot-check-vtrace-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,11,2,3,4,3,raw_tool_calls,unknown,1577,7192,211,36,959359,0.4234495,29,unknown,unknown
eval-pivot-telemetry-vtrace-seaborn-3187-no-pivot-check,mwaskom__seaborn-3187,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,23,7,9,5,6,raw_tool_calls,unknown,1079,5202,412,116,2280030,1.0403765,58,unknown,unknown
eval-pivot-telemetry-vtrace-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1577,7192,174,87,750764,0.36603549999999996,24,unknown,unknown
eval-pivot-telemetry-vtrace-sphinx-7462-r2,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,unknown,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,6,1,1,2,2,raw_tool_calls,unknown,1577,7192,132,50,564694,0.21719075000000002,18,unknown,unknown
eval-policy-11490,django__django-11490,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,510,167,2639157,1.15724725,72,unknown,unknown
eval-product-v2-compact-inspectfirst-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,10,2,2,5,3,summary,unknown,2772,12027,188,64,994888,0.69817,26,unknown,unknown
eval-product-v2-compact-inspectfirst-django-10880,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,4,1,0,3,summary,unknown,unknown,0,125,32,459657,0.2565735,17,unknown,unknown
eval-product-v2-compact-inspectfirst-django-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,3,2,0,2,summary,unknown,unknown,0,132,44,480629,0.262537,18,unknown,unknown
eval-product-v2-compact-inspectfirst-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,6,0,1,4,1,summary,unknown,601,5600,132,53,591028,0.3699065,18,unknown,unknown
eval-product-v2-hardgate-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,unknown,true,inject,unknown,unknown,context_retrieval_success,n/a,n/a,0,1,2,1,false,unknown,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,601,7467,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-product-v2-hardgate-phase1only-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,unknown,true,inject,unknown,unknown,context_retrieval_success,n/a,n/a,0,1,2,1,false,unknown,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,601,7467,unknown,unknown,unknown,unknown,unknown,unknown,unknown
eval-product-v2-neighborhood-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,9,0,1,7,1,summary,unknown,601,7467,174,62,758575,0.6328725,24,unknown,unknown
eval-product-v2-neighborhood-pivotcheck-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,13,0,3,9,2,summary,unknown,601,7467,274,99,1398224,0.6041909999999999,38,unknown,unknown
eval-product-v2-turn-reduction-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,18,5,4,8,6,summary,unknown,2772,12027,328,136,2308980,1.5272039999999998,46,unknown,unknown
eval-product-v2-turn-reduction-canary-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,8,0,1,6,1,summary,unknown,601,3615,167,59,754376,0.4094355,23,unknown,unknown
eval-product-v2-turn-reduction-django-10880,django__django-10880,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,5,1,1,2,2,summary,unknown,unknown,0,118,28,430734,0.2590715,16,unknown,unknown
eval-product-v2-turn-reduction-django-11095,django__django-11095,vtrace,treatment,indexed-context,true,false,no_context,true,true,context_to_action_success,n/a,n/a,1,1,2,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,6,3,2,0,2,summary,unknown,unknown,0,139,46,505839,0.2644985,19,unknown,unknown
eval-riskgated-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,30,7,7,15,7,raw_tool_calls,unknown,2772,12027,484,163,3514262,1.7339875000000002,68,unknown,unknown
eval-riskgated-vtrace-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,12,2,5,4,4,raw_tool_calls,unknown,601,3615,246,85,1121725,0.7694869999999998,34,unknown,unknown
eval-riskgated-vtrace-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,16,1,4,10,3,raw_tool_calls,unknown,1282,6059,323,86,1597335,0.6886879999999999,45,unknown,unknown
eval-shaped-10880,django__django-10880,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,181,89,708713,0.2951025,25,unknown,unknown
eval-shaped-11095,django__django-11095,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,153,39,564627,0.23668675000000003,21,unknown,unknown
eval-shaped-11490,django__django-11490,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,152,538,134,2807424,1.04245775,76,unknown,unknown
eval-shaped-11728,django__django-11728,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,112,468,114,2427846,0.93773225,66,unknown,unknown
eval-shaped-11740,django__django-11740,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,187,295,114,1854175,0.75405525,41,unknown,unknown
eval-sized-10880,django__django-10880,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,195,79,774747,0.32937725000000007,27,unknown,unknown
eval-sized-11095,django__django-11095,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,154,160,22,593012,0.24172125,22,unknown,unknown
eval-sized-11490,django__django-11490,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,152,517,118,2973403,1.1745065,73,unknown,unknown
eval-sized-11728,django__django-11728,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,143,559,180,3031149,1.1124295,79,unknown,unknown
eval-sized-11740,django__django-11740,vtrace,treatment,indexed-context,true,unknown,unknown,true,true,context_to_action_success,n/a,n/a,1,1,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,218,449,153,2214555,0.80348775,63,unknown,unknown
eval-sqlcompiler-force-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,unknown,n/a,n/a,1,1,0,0,false,false,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,261,475,179,2306862,0.880089,67,unknown,unknown
eval-sqlcompiler-live-11490,django__django-11490,vtrace,treatment,indexed-context,true,false,no_context,true,unknown,context_to_action_success,n/a,n/a,1,1,0,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0,482,104,2357301,1.1061297500000002,68,unknown,unknown
eval-strictgated-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,2,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,17,4,7,5,5,raw_tool_calls,unknown,2772,12027,335,89,2376966,1.4102260000000002,47,unknown,unknown
eval-strictgated-vtrace-django-10880,django__django-10880,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,false,true,false,unknown,0,0,unknown,unknown,unknown,5,0,1,3,1,raw_tool_calls,unknown,489,3167,125,23,481444,0.29351350000000004,17,unknown,unknown
eval-strictgated-vtrace-django-11095,django__django-11095,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,7,2,4,0,1,raw_tool_calls,unknown,731,4129,139,41,543320,0.309469,19,unknown,unknown
eval-strictgated-vtrace-django-11490,django__django-11490,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,10,3,2,4,4,raw_tool_calls,unknown,1148,5779,223,74,1076588,0.661204,31,unknown,unknown
eval-strictgated-vtrace-django-11728,django__django-11728,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,true,true,true,unknown,0,0,unknown,unknown,unknown,17,5,1,9,4,raw_tool_calls,unknown,1217,6044,300,72,1538212,0.7751015,42,unknown,unknown
eval-strictgated-vtrace-django-11740,django__django-11740,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,18,3,3,10,3,raw_tool_calls,unknown,1157,5866,335,78,2348555,1.1264865000000002,47,unknown,unknown
eval-strictgated-vtrace-matplotlib-22719,matplotlib__matplotlib-22719,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,1,false,true,false,unknown,0,0,unknown,unknown,unknown,11,1,2,7,2,raw_tool_calls,unknown,601,3615,216,36,1004153,0.4899719999999999,30,unknown,unknown
eval-strictgated-vtrace-requests-5414,psf__requests-5414,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,8,1,2,3,2,raw_tool_calls,unknown,1282,6059,181,50,757407,0.41200299999999995,25,unknown,unknown
eval-strictgated-vtrace-sphinx-7462,sphinx-doc__sphinx-7462,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,1,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,13,4,4,3,4,raw_tool_calls,unknown,1578,7240,237,82,1073003,0.5058105,33,unknown,unknown
eval-strictgated-vtrace-sympy-16766,sympy__sympy-16766,vtrace,treatment,indexed-context,true,true,inject,true,true,context_to_action_success,n/a,n/a,1,1,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,5,1,1,2,2,raw_tool_calls,unknown,914,4866,125,43,602997,0.42426349999999996,17,unknown,unknown
eval-strictv2-artifacts-force-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,instructions-file,unknown,unknown,unknown,true,unknown,context_to_action_success,n/a,n/a,1,2,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,29,5,5,17,6,summary,unknown,unknown,unknown,540,158,3620207,1.5586790000000004,76,unknown,unknown
eval-strictv2-artifacts-protocol-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,indexed-context,true,true,inject,true,false,context_to_action_success,n/a,n/a,3,2,2,2,true,true,true,unknown,0,0,unknown,unknown,unknown,16,4,5,6,5,summary,unknown,5086,12027,314,106,2018021,1.1538184999999999,44,unknown,unknown
eval-strictv2-artifacts-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,instructions-file,unknown,unknown,unknown,true,false,context_to_action_success,n/a,n/a,2,2,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,19,6,4,8,5,summary,unknown,unknown,unknown,365,76,2142487,1.4204484999999998,51,unknown,unknown
eval-strictv2-vtrace-astropy-14369,astropy__astropy-14369,vtrace,treatment,instructions-file,unknown,unknown,unknown,true,true,context_to_action_success,n/a,n/a,2,2,unknown,0,false,true,unknown,unknown,0,0,unknown,unknown,unknown,31,10,8,12,9,summary,unknown,unknown,unknown,533,165,3915859,1.6942299999999997,75,unknown,unknown
eval-token-discipline-pilot-matplotlib-22719,matplotlib__matplotlib-22719,baseline,control,unknown,unknown,unknown,unknown,true,false,control,n/a,n/a,1,1,unknown,0,unknown,true,unknown,unknown,0,0,unknown,unknown,unknown,11,0,2,8,1,summary,unknown,unknown,unknown,230,52,1060520,0.509173,32,unknown,unknown
